Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2023-06-28 01:00:00,-0.117982362190885,-0.1179891274480261,-0.1179757682783335,-0.1179824069005716,-0.1258428746199354,COVAL-USDT,Coinbase,0.3104832483397891,-0.2251966268932482,-0.1009505871608971,0
2023-06-28 07:00:00,-0.1179824097265697,-0.11798918015221,-0.1179758159193814,-0.1179824597260509,-0.1315754515957692,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7830990490350787,-0.1009515973944732,0
2023-06-28 10:00:00,-0.1179824282126692,-0.1179891985986744,-0.1179758410632678,-0.1179824848181536,-0.1277181489693696,COVAL-USDT,Coinbase,-0.4138314670211894,-0.3969843678442282,-0.1009503346025031,0
2023-06-28 12:00:00,-0.117982433494412,-0.1179892038690928,-0.1179758410632678,-0.1179824848181536,-0.1309161371606863,COVAL-USDT,Coinbase,-0.0847256009442866,-0.7132133191330904,-0.1009513448360792,0
2023-06-28 13:00:00,-0.1179824348148476,-0.1179892051866974,-0.1179758609137044,-0.1179825046277083,-0.1172990201086368,COVAL-USDT,Coinbase,-1.2442466716962952,0.6609938260176375,-0.1009478090185627,0
2023-06-28 18:00:00,-0.1179824018039555,-0.1179891722465824,-0.1179758079792067,-0.117982451802229,-0.1315724559498436,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7796983667052182,-0.1009515973944732,0
2023-06-29 01:00:00,-0.1179824480192045,-0.1179892183627434,-0.1179758609137044,-0.1179825046277083,-0.0824844401554958,COVAL-USDT,Coinbase,-0.4206574106251901,5.256380486199518,-0.1009503346025031,0
2023-06-29 06:00:00,-0.1179824150083124,-0.1179891590705364,-0.1179758410632678,-0.1179824848181536,-0.1292320394875958,COVAL-USDT,Coinbase,-1.224210427576137,0.375910114291153,-0.1009427578506819,0
2023-06-29 16:00:00,-0.1179824546213829,-0.1179892249507664,-0.1179758662071542,-0.1179825099102562,-0.1315651030007534,COVAL-USDT,Coinbase,-0.3387865374135175,-0.7232176615041783,-0.1009505871608971,0
2023-06-29 23:00:00,-0.1179824849914036,-0.1179892552556722,-0.1179758913510406,-0.1179825350023589,-0.1305019210286083,COVAL-USDT,Coinbase,-0.0019995362473637,-0.4634396828106748,-0.1009515973944732,0
2023-06-30 12:00:00,-0.1179824268922335,-0.1179891959634652,-0.1179758913510406,-0.1179824755736947,-0.1304101453307054,COVAL-USDT,Coinbase,0.080277418434932,-0.4258633294996091,-0.1009402322667415,0
2023-06-30 17:00:00,-0.1179824031243912,-0.117989173564187,-0.1179758437099927,-0.1179824874594275,-0.1291612333111722,COVAL-USDT,Coinbase,-2.100193313480597,-0.0530812760440146,-0.1009450308762283,0
2023-07-01 02:00:00,-0.1179824599031256,-0.1179892302211848,-0.1179758662071542,-0.1179825099102562,-0.1315691879724702,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7861493077370452,-0.1009515973944732,0
2023-07-03 16:00:00,-0.11798245858269,-0.1179892289035802,-0.1179758648837918,-0.1179825085896193,-0.1277843255111809,COVAL-USDT,Coinbase,-0.0019995362473637,-0.4902590811243844,-0.1009515973944732,0
2023-07-05 06:00:00,-0.1179824599031256,-0.1179892302211848,-0.1179758900276782,-0.1179825336817219,-0.1314150483730249,COVAL-USDT,Coinbase,-1.5243068517863327,-0.773446136886526,-0.1009470513433806,0
2023-07-06 09:00:00,-0.1179824519805115,-0.1179891590705364,-0.1179758582669796,-0.1179824385958592,-0.1308586752252041,COVAL-USDT,Coinbase,4.030483404544706,-0.7392636877995895,-0.1009394745915594,0
2023-07-06 10:00:00,-0.1179824044448269,-0.1179891195423985,-0.1179758106259316,-0.1179823989767497,-0.1284888469665958,COVAL-USDT,Coinbase,3.391003833710148,-0.6625385092673632,-0.1009409899419236,0
2023-07-06 11:00:00,-0.1179823225778145,-0.1179890655206099,-0.1179757285774602,-0.1179823712433731,-0.1295866150326093,COVAL-USDT,Coinbase,0.0737775390150175,-0.7070557628483616,-0.1009462936681984,0
2023-07-06 12:00:00,-0.1179823305004286,-0.1179891010959341,-0.117975790775495,-0.1179824346339482,-0.1195705367145955,COVAL-USDT,Coinbase,-3.1276133046153243,-0.2823839119754188,-0.1009412425003177,0
2023-07-06 14:00:00,-0.1179824163287481,-0.117989186740233,-0.1179758410632678,-0.1179824848181536,-0.1314275756196229,COVAL-USDT,Coinbase,-1.14395761339847,-0.7847917875726215,-0.1009480615769567,0
2023-07-06 15:00:00,-0.1179824018039555,-0.1179891195423985,-0.1179758079792067,-0.1179824333133113,-0.1310593835022202,COVAL-USDT,Coinbase,1.1265952017030378,-0.7712722610793397,-0.1009414950587117,0
2023-07-06 16:00:00,-0.1179823489865282,-0.1179890866022835,-0.1179757629848837,-0.1179824069005716,-0.0586227587007424,COVAL-USDT,Coinbase,-0.4659408133639974,2.174280651127092,-0.1009437680842581,0
2023-07-06 17:00:00,-0.117982383317856,-0.117989153800118,-0.1179758410632678,-0.1179824848181536,-0.1305596552955383,COVAL-USDT,Coinbase,-3.099804499803956,-0.721626652720911,-0.1009417476171058,0
2023-07-06 23:00:00,-0.1179824348148476,-0.1179892051866974,-0.1179759112014773,-0.1179825548119136,-0.1308453309842627,COVAL-USDT,Coinbase,-4.391272748166904,-0.7514879485093887,-0.1009382117995892,0
2023-07-07 02:00:00,-0.1179825061183746,-0.1179892763373458,-0.1179759204650143,-0.1179825640563725,-0.1141190057928738,COVAL-USDT,Coinbase,-0.5300627784939386,0.103379010925664,-0.100950082044109,0
2023-07-07 14:00:00,-0.1179825074388103,-0.11798924603244,-0.1179759257584641,-0.1179825257579,-0.0605258108578506,COVAL-USDT,Coinbase,2.1127095408424386,2.123493778478464,-0.10094326296747,0
2023-07-08 08:00:00,-0.1179824519805115,-0.1179892223155572,-0.1179759125248397,-0.1179825561325506,-0.1315585670460066,COVAL-USDT,Coinbase,-3.446412048173932,-0.7873824313565255,-0.1009412425003177,0
2023-07-09 14:00:00,-0.1179824268922335,-0.1179891722465824,-0.1179758331230931,-0.117982451802229,-0.1286557861440868,COVAL-USDT,Coinbase,1.561262602716057,-0.5955961826167926,-0.1009467987849865,0
2023-07-09 15:00:00,-0.117982383317856,-0.1179891458944905,-0.1179757894521325,-0.1179824253894894,-0.1314335669114742,COVAL-USDT,Coinbase,0.4745858427613375,-0.7844354291811207,-0.100950082044109,0
2023-07-09 17:00:00,-0.1179823489865282,-0.1179890655206099,-0.117975755044709,-0.1179823448306334,-0.1112755931465707,COVAL-USDT,Coinbase,3.1682658573830085,0.1656926946881113,-0.1009412425003177,0
2023-07-09 18:00:00,-0.1179823305004286,-0.1179891010959341,-0.1179757629848837,-0.1179824069005716,-0.1314450048322811,COVAL-USDT,Coinbase,-1.5266891793536803,-0.7832900855402917,-0.1009465462265925,0
2023-07-09 21:00:00,-0.1179823806769846,-0.1179891511649088,-0.1179757868054077,-0.1179824306720373,-0.13064789068462,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7403316502757824,-0.1009515973944732,0
2023-07-09 22:00:00,-0.1179823885995987,-0.1179891590705364,-0.1179757947455823,-0.1179824385958592,-0.1030473707832527,COVAL-USDT,Coinbase,-0.0019995362473637,0.71590946154853,-0.1009515973944732,0
2023-07-09 23:00:00,-0.1179823885995987,-0.1179891524825134,-0.1179757947455823,-0.1179824319926743,-0.1251032224077565,COVAL-USDT,Coinbase,0.3968271756599201,-0.3655668710991114,-0.1009503346025031,0
2023-07-10 00:00:00,-0.1179823885995987,-0.1179891590705364,-0.1179758159193814,-0.1179824597260509,-0.0770612317043436,COVAL-USDT,Coinbase,-1.2782450143506834,2.9839144493356824,-0.1009475564601686,0
2023-07-10 01:00:00,-0.1179824348148476,-0.1179892051866974,-0.1179758662071542,-0.1179825099102562,-0.1314213119963239,COVAL-USDT,Coinbase,-1.575512574482676,-0.7744664181618324,-0.1009467987849865,0
2023-07-11 02:00:00,-0.1179824546213829,-0.1179892249507664,-0.1179758609137044,-0.1179825046277083,-0.1313200046977486,COVAL-USDT,Coinbase,-0.0019995362473637,-0.775693062352865,-0.1009515973944732,0
2023-07-11 11:00:00,-0.1179824678257397,-0.1179892381268124,-0.1179758741473289,-0.1179825178340781,-0.0838022520313181,COVAL-USDT,Coinbase,-0.0019995362473637,1.6966993625653035,-0.1009515973944732,0
2023-07-11 23:00:00,-0.1179824770687895,-0.1179892473500446,-0.117975883410866,-0.117982527078537,-0.1297737067372363,COVAL-USDT,Coinbase,-0.0019995362473637,-0.6496189137809404,-0.1009515973944732,0
2023-07-13 16:00:00,-0.1179824268922335,-0.1179891722465824,-0.1179758331230931,-0.117982451802229,-0.1312764316661034,COVAL-USDT,Coinbase,1.561262602716057,-0.7636211295878305,-0.1009467987849865,0
2023-07-14 12:00:00,-0.1179824018039555,-0.1179891722465824,-0.1179758079792067,-0.117982451802229,-0.1316920094554203,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7959006252852234,-0.1009515973944732,0
2023-07-14 21:00:00,-0.1179824599031256,-0.1179892302211848,-0.117975883410866,-0.117982527078537,-0.1278022993867346,COVAL-USDT,Coinbase,-1.101443708581065,-0.5049380927201705,-0.1009483141353508,0
2023-07-16 01:00:00,-0.1179824268922335,-0.1179891458944905,-0.1179758331230931,-0.1179824253894894,-0.1308962569649982,COVAL-USDT,Coinbase,3.206801696361745,-0.7361691439816047,-0.1009417476171058,0
2023-07-16 04:00:00,-0.117982383317856,-0.117989153800118,-0.1179757894521325,-0.1179824333133113,-0.1315787195731426,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7874752080667914,-0.1009515973944732,0
2023-07-16 15:00:00,-0.1179824229309265,-0.117989193328256,-0.1179758609137044,-0.1179825046277083,-0.0908074338626423,COVAL-USDT,Coinbase,-1.9702352573482624,2.1969562992730123,-0.1009455359930163,0
2023-07-17 03:00:00,-0.1179824519805115,-0.1179892223155572,-0.117975859590342,-0.1179825033070713,-0.0915154956268783,COVAL-USDT,Coinbase,-0.0860095975138619,4.026369824516549,-0.1009513448360792,0
2023-07-17 15:00:00,-0.1179824599031256,-0.1179892302211848,-0.1179758662071542,-0.1179825099102562,-0.1210991331310019,COVAL-USDT,Coinbase,-0.0019995362473637,2.546561922227545,-0.1009515973944732,0
2023-07-17 16:00:00,-0.1179824268922335,-0.1179891972810698,-0.1179758887043157,-0.1179825323610849,-0.1304474547390517,COVAL-USDT,Coinbase,-3.457631632903332,-0.1972031129896584,-0.1009409899419236,0
2023-07-20 16:00:00,-0.1179825074388103,-0.1179892776549504,-0.1179759138482021,-0.1179825574531876,-0.1315629243491712,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7179668861951405,-0.1009515973944732,0
2023-07-21 19:00:00,-0.1179825312066526,-0.1179892710669274,-0.117975940315451,-0.1179825508500027,-0.1309806797138109,COVAL-USDT,Coinbase,2.0679205718700184,-0.4310254547742154,-0.1009452834346223,0
2023-07-21 21:00:00,-0.1179824757483539,-0.11798924603244,-0.1179758820875035,-0.1179825257579,-0.1282535525957112,COVAL-USDT,Coinbase,-0.0019995362473637,0.9894660804970544,-0.1009515973944732,0
2023-07-22 16:00:00,-0.1179824810300966,-0.1179892513028584,-0.1179758873809533,-0.117982531040448,-0.1282404806862176,COVAL-USDT,Coinbase,-0.0019995362473637,1.3722576221064529,-0.1009515973944732,0
2023-07-22 17:00:00,-0.1179824810300966,-0.1179892513028584,-0.1179758873809533,-0.117982531040448,-0.1306753961608461,COVAL-USDT,Coinbase,-0.0019995362473637,-0.1428859117046466,-0.1009515973944732,0
2023-07-22 18:00:00,-0.1179824810300966,-0.1179892513028584,-0.1179758873809533,-0.117982531040448,-0.1291032267127944,COVAL-USDT,Coinbase,-0.0019995362473637,0.9786466313859477,-0.1009515973944732,0
2023-07-23 03:00:00,-0.1179825074388103,-0.1179892776549504,-0.1179759138482021,-0.1179825574531876,-0.1315629243491712,COVAL-USDT,Coinbase,-0.0019995362473637,-0.6970001822265994,-0.1009515973944732,0
2023-07-24 22:00:00,-0.1179825312066526,-0.1179893013718332,-0.117975940315451,-0.1179825838659272,-0.1309804073823631,COVAL-USDT,Coinbase,-0.1819925891271449,-0.3282231341739502,-0.1009510922776852,0
2023-07-25 06:00:00,-0.1179825536540592,-0.1179893237711114,-0.1179759654593374,-0.1179826089580299,-0.1291884664559505,COVAL-USDT,Coinbase,-0.3694035375195315,0.7077974118262003,-0.1009505871608971,0
2023-07-26 04:00:00,-0.1179825232840385,-0.1179892934662056,-0.1179759297285514,-0.1179825733008314,-0.1316244712563701,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7290430582680719,-0.1009515973944732,0
2023-07-27 02:00:00,-0.1179825232840385,-0.11798924603244,-0.1179759297285514,-0.1179825574531876,-0.1311762136933192,COVAL-USDT,Coinbase,1.0703175665222295,-0.4141950973723293,-0.1009425052922879,0
2023-07-28 22:00:00,-0.1179825008366318,-0.1179892710669274,-0.1179759072313899,-0.1179825508500027,-0.13155938404035,COVAL-USDT,Coinbase,-0.0019995362473637,-0.6981245690065594,-0.1009515973944732,0
2023-07-29 00:00:00,-0.1179824519805115,-0.1179892223155572,-0.1179758953211279,-0.1179825019864344,-0.1308246337942312,COVAL-USDT,Coinbase,-0.0019995362473637,-0.2558730002296404,-0.1009445257594402,0
2023-07-29 08:00:00,-0.1179824836709679,-0.1179892539380676,-0.1179759006145777,-0.1179825442468178,-0.1283058402336855,COVAL-USDT,Coinbase,-0.6924512470663577,1.3405137288955629,-0.1009495769273209,0
2023-07-30 06:00:00,-0.1179825206431671,-0.1179892908309964,-0.1179759270818266,-0.1179825706595574,-0.1316075867066076,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7018015001185108,-0.1009515973944732,0
2023-07-30 17:00:00,-0.1179825206431671,-0.1179892908309964,-0.1179759416388134,-0.1179825851865642,-0.1284599798331308,COVAL-USDT,Coinbase,-0.9826440396429328,1.525435811167091,-0.1009488192521388,0
2023-08-02 21:00:00,-0.117982537808831,-0.1179893079598562,-0.1179759442855383,-0.1179825878278382,-0.1314275756196229,COVAL-USDT,Coinbase,-0.0019995362473637,-0.5323235292380865,-0.1009515973944732,0
2023-08-04 18:00:00,-0.1179825008366318,-0.1179892710669274,-0.1179759376687261,-0.1179825812246533,-0.1301650470277006,COVAL-USDT,Coinbase,-2.016881306229833,0.4215778631495553,-0.1009457885514104,0
2023-08-05 07:00:00,-0.1179825338475239,-0.1179893040070424,-0.117975940315451,-0.1179825838659272,-0.1285119951396573,POND-USDT,Coinbase,-0.0019995362473637,-0.489855777356141,-0.1009515973944732,0
2023-08-05 13:00:00,-0.1179825430905737,-0.1179893132302746,-0.1179759495789881,-0.1179825931103861,-0.1287927688623217,POND-USDT,Coinbase,-0.0019995362473637,-0.6583450497344707,-0.1009515973944732,0
2023-08-05 14:00:00,-0.1179825589358019,-0.1179893290415298,-0.1179759654593374,-0.1179826089580299,-0.1314305712655486,COVAL-USDT,Coinbase,-0.0019995362473637,-0.578828267254448,-0.1009515973944732,0
2023-08-05 16:00:00,-0.1179825523336235,-0.1179893224535068,-0.1179759588425252,-0.117982602354845,-0.1218055609065512,POND-USDT,Coinbase,-0.0019995362473637,-0.3238924670114536,-0.1009515973944732,0
2023-08-06 21:00:00,-0.1179825008366318,-0.11798924603244,-0.1179759072313899,-0.1179825257579,-0.1314019764635313,COVAL-USDT,Coinbase,1.662468012868602,-0.5626575879702264,-0.1009467987849865,0
2023-08-07 06:00:00,-0.1179825325270882,-0.1179893026894378,-0.1179759389920885,-0.1179825825452903,-0.1272867759560813,POND-USDT,Coinbase,-0.0019995362473637,-0.6833769895281449,-0.1009515973944732,0
2023-08-07 16:00:00,-0.1179825615766733,-0.117989331676739,-0.117975973399512,-0.1179826168818518,-0.1238466851076854,POND-USDT,Coinbase,-0.3720951419244558,-0.5932430983537521,-0.1009505871608971,0
2023-08-07 22:00:00,-0.1179825074388103,-0.1179892776549504,-0.1179759270818266,-0.1179825706595574,-0.1297023558979171,COVAL-USDT,Coinbase,-0.8831283183681072,0.6707106555546614,-0.1009490718105329,0
2023-08-08 14:00:00,-0.1179825391292667,-0.1179893092774608,-0.1179759456089007,-0.1179825891484752,-0.117261166037395,POND-USDT,Coinbase,-0.0019995362473637,-0.4663888601588417,-0.1009515973944732,0
2023-08-08 21:00:00,-0.1179825312066526,-0.1179893013718332,-0.1179759376687261,-0.1179825812246533,-0.1312385775948615,COVAL-USDT,Coinbase,-0.0019995362473637,-0.6134846539101069,-0.1009515973944732,0
2023-08-10 22:00:00,-0.1179825285657812,-0.117989298736624,-0.1179759350220012,-0.1179825785833793,-0.1264199449577877,POND-USDT,Coinbase,-0.0019995362473637,-0.6834247861339223,-0.1009515973944732,0
2023-08-11 11:00:00,-0.1179825008366318,-0.1179892223155572,-0.1179759072313899,-0.1179825019864344,-0.1312478368640861,COVAL-USDT,Coinbase,3.2393320067679268,-0.6137298031838251,-0.1009422527338938,0
2023-08-11 16:00:00,-0.1179825074388103,-0.1179892776549504,-0.1179759138482021,-0.1179825574531876,-0.1315631966806189,COVAL-USDT,Coinbase,-0.0019995362473637,-0.7410341407484351,-0.1009515973944732,0
2023-08-12 10:00:00,-0.1179825114001173,-0.1179892816077642,-0.1179759178182895,-0.1179825614150986,-0.1221614981088037,POND-USDT,Coinbase,-0.0019995362473637,-0.5892517321759564,-0.1009515973944732,0
2023-08-12 14:00:00,-0.117982512720553,-0.1179892829253688,-0.1179759270818266,-0.1179825706595574,-0.1142840386502304,POND-USDT,Coinbase,-0.5331472600491173,-0.4305610454090693,-0.100950082044109,0
2023-08-13 06:00:00,-0.1179824902731464,-0.1179892605260906,-0.1179758966444904,-0.1179825402849068,-0.1271936386009394,POND-USDT,Coinbase,-0.0019995362473637,-0.7138033581420544,-0.1009515973944732,0
2023-08-13 08:00:00,-0.1179824863118393,-0.1179892249507664,-0.117975892674403,-0.1179825046277083,-0.0478664835076542,POND-USDT,Coinbase,2.074084717516582,0.5861375577215122,-0.1009455359930163,0
2023-08-13 10:00:00,-0.1179824440578974,-0.1179892144099296,-0.1179758503268049,-0.1179824940626124,-0.1291021373870032,POND-USDT,Coinbase,-0.0019995362473637,-0.7502659465127042,-0.1009515973944732,0
2023-08-13 11:00:00,-0.1179824717870468,-0.1179892420796262,-0.1179758820875035,-0.1179825257579,0.0139244326685352,POND-USDT,Coinbase,-0.2582917862892397,1.8760412936486557,-0.1009508397192911,0
2023-08-13 12:00:00,-0.1179824863118393,-0.1179892565732768,-0.1179758966444904,-0.1179825402849068,-0.1289076927332861,POND-USDT,Coinbase,-0.2615100679678627,-0.7190134016890845,-0.1009508397192911,0
2023-08-14 04:00:00,-0.1179824849914036,-0.1179892552556722,-0.1179758953211279,-0.1179825389642699,-0.0844090064969788,POND-USDT,Coinbase,-0.261214160862138,0.385005390997918,-0.1009508397192911,0
2023-08-14 06:00:00,-0.1179824770687895,-0.1179892420796262,-0.117975883410866,-0.1179825217959891,-0.0971154471876417,POND-USDT,Coinbase,0.3412714728687612,-0.2080555301677801,-0.1009505871608971,0
2023-08-15 05:00:00,-0.1179824506600758,-0.1179892209979526,-0.1179758569436171,-0.1179825006657974,-0.1298842733050363,POND-USDT,Coinbase,-0.0019995362473637,-0.7641764230857777,-0.1009515973944732,0
2023-08-15 06:00:00,-0.1179824599031256,-0.1179892302211848,-0.1179758754706913,-0.1179825191547151,-0.1093777152869704,POND-USDT,Coinbase,-0.5940079367347324,-0.38908091216321,-0.100949829485715,0
2023-08-15 14:00:00,-0.1179824440578974,-0.117989206504302,-0.1179758529735298,-0.1179824861387906,-0.0663703160587233,POND-USDT,Coinbase,0.4987300359710438,0.3941724553368148,-0.1009495769273209,0
2023-08-15 18:00:00,-0.1179823991630842,-0.1179891445768859,-0.1179758423866302,-0.1179824848181536,-0.0745971767648023,POND-USDT,Coinbase,-2.1739539227488223,0.3886898448983046,-0.1009397271499535,0
2023-08-15 19:00:00,-0.1179824282126692,-0.1179891985986744,-0.1179758794407786,-0.1179825231166261,-0.0925157690345855,POND-USDT,Coinbase,-2.802456665509396,0.1588674622556869,-0.100943010409076,0
2023-08-16 20:00:00,-0.1179825430905737,-0.1179893132302746,-0.1179759495789881,-0.1179825931103861,-0.1312301353199802,POND-USDT,Coinbase,-0.0019995362473637,-0.784508976524517,-0.1009515973944732,0
2023-08-17 21:00:00,-0.1179826183554077,-0.1179893883337367,-0.1179760329508219,-0.117982676310516,-0.1306636859085914,POND-USDT,Coinbase,-0.5879047573482755,-0.7688315583843344,-0.100950082044109,0
2023-08-17 22:00:00,-0.1179826579684782,-0.1179893817457138,-0.1179760647115206,-0.1179826617835092,-0.0950710550091342,POND-USDT,Coinbase,3.553225174454321,0.1985189188213481,-0.1009427578506819,0
2023-08-18 10:00:00,-0.1179825998693081,-0.1179893698872724,-0.1179760078069355,-0.1179826512184134,0.0583577593573745,POND-USDT,Coinbase,-0.0979198846807744,4.679286699672032,-0.1009513448360792,0
2023-08-19 08:00:00,-0.117982587985387,-0.117989358028831,-0.1179759945733111,-0.1179826380120435,-0.1316596020131341,POND-USDT,Coinbase,-0.0019995362473637,-0.7925429290496464,-0.1009515973944732,0
